,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
130197,130197,7202332018,98,12,40,105,106,97,38,56,10,126,False
49131,49131,7279379606,67,5,34,16,71,135,41,126,74,40,False
57626,57626,7271945516,71,7,65,105,8,98,23,12,26,61,True
12206,12206,7311924410,111,75,47,73,8,5,18,135,7,106,True
3532,3532,7319828801,31,136,137,39,4,79,121,72,7,78,False
7396,7396,7316384617,74,137,90,62,93,32,15,9,136,120,True
63335,63335,7266811113,106,49,19,56,11,108,120,26,87,89,False
7046,7046,7316675704,39,71,45,107,72,14,7,53,4,78,False
98313,98313,7234047519,86,31,137,46,64,11,98,71,10,104,True
58292,58292,7271221003,107,34,33,82,129,68,98,94,86,104,False
55416,55416,7273983318,137,44,13,105,26,86,109,56,128,7,False
51018,51018,7277842502,11,32,95,85,80,81,1,101,14,128,False
77689,77689,7253249508,135,51,104,64,46,82,93,36,87,86,True
77464,77464,7253465115,103,104,120,7,93,21,114,5,55,88,True
46944,46944,7281261602,16,120,105,71,21,107,44,74,64,75,False
59988,59988,7269658203,97,52,83,5,46,94,128,31,72,2,True
135201,135201,7197799407,74,40,8,126,31,90,87,60,93,11,True
17474,17474,7307229108,18,47,51,106,26,71,9,42,95,49,False
60543,60543,7269260917,109,14,128,87,19,85,86,10,62,21,True
40354,40354,7286858904,95,28,5,107,121,101,104,18,48,30,True
38845,38845,7288083315,74,42,121,137,19,41,5,119,21,16,True
126330,126330,7206336210,32,31,45,1,120,18,112,14,39,97,True
135161,135161,7197837410,87,105,94,14,32,104,123,70,58,106,True
123236,123236,7209187605,10,107,81,45,14,82,26,104,100,16,True
17375,17375,7307317613,93,98,7,18,19,20,46,78,39,30,True
10808,10808,7313214413,108,9,5,56,18,97,43,20,114,83,True
124769,124769,7207753813,86,97,105,80,4,104,74,87,17,56,True
93617,93617,7238329706,94,100,86,1,62,93,29,46,51,68,False
138477,138477,7194593406,56,120,32,94,88,105,59,1,39,79,False
70486,70486,7259896215,67,59,105,88,137,8,55,86,128,46,True
21847,21847,7303196313,137,93,48,114,30,101,109,74,43,85,False
122963,122963,7209453515,86,121,104,8,120,40,10,45,11,21,False
94677,94677,7237394404,82,85,4,137,45,57,93,129,101,106,True
82754,82754,7248473409,68,82,71,10,69,112,29,77,91,39,False
117525,117525,7215279705,104,52,71,33,8,62,138,120,4,40,True
75487,75487,7255380612,80,14,101,7,21,82,65,10,128,86,True
88241,88241,7243297616,28,27,15,7,101,8,120,14,108,107,True
78080,78080,7252908606,41,129,75,34,33,56,68,21,76,16,True
77986,77986,7252979012,106,91,12,60,103,86,18,2,119,97,True
135656,135656,7197358100,32,126,71,87,112,10,19,45,114,69,True
121087,121087,7211514700,106,3,93,33,2,105,1,14,25,92,False
77951,77951,7253011014,37,43,89,26,21,87,103,39,61,109,True
105949,105949,7226772614,31,10,64,23,61,1,71,76,56,49,False
147038,147038,7186783206,93,71,57,106,86,97,4,31,100,35,False
5991,5991,7317774207,39,137,86,6,136,61,7,12,119,26,False
143462,143462,7190049216,119,136,114,85,102,93,40,120,94,62,True
67270,67270,7263297405,98,5,82,42,59,84,21,87,29,4,False
32108,32108,7294038917,1,108,13,26,128,76,72,50,84,100,False
101799,101799,7230596908,16,94,45,101,13,85,128,86,8,1,True
41306,41306,7286059700,106,14,91,72,107,6,30,77,56,86,True
27200,27200,7298473718,105,48,120,11,86,4,32,34,72,111,False
65686,65686,7264756416,14,29,138,72,120,35,1,56,84,45,True
74807,74807,7255928106,61,120,4,105,65,114,64,106,7,58,True
107122,107122,7225682209,97,17,119,84,12,105,11,57,6,85,True
102212,102212,7230132905,89,129,23,86,85,101,44,14,71,50,True
40382,40382,7286838908,53,63,107,20,78,52,105,135,44,50,True
134389,134389,7198522811,21,39,78,136,12,16,102,17,105,93,False
123465,123465,7208964218,46,13,120,5,112,92,4,37,106,21,True
8465,8465,7315365313,55,120,86,37,10,137,78,20,30,114,False
81228,81228,7249866418,48,91,1,21,50,10,14,68,82,101,False
115230,115230,7217563712,93,129,31,14,4,7,114,2,111,126,True
108301,108301,7224448108,106,86,31,93,14,77,111,10,7,17,False
23707,23707,7301554103,86,58,135,72,78,51,126,11,19,74,False
96358,96358,7235909315,26,10,17,19,101,121,21,71,59,94,True
35991,35991,7290377418,38,72,91,19,59,20,137,87,89,126,True
138641,138641,7194434109,126,34,9,128,71,114,3,136,106,40,False
40477,40477,7286782617,86,7,53,44,85,104,91,121,72,106,False
28253,28253,7297508604,59,10,135,9,15,83,6,31,51,107,True
76509,76509,7254432103,49,128,21,105,35,26,104,89,42,59,True
21055,21055,7303883318,70,107,40,101,23,29,45,67,25,72,True
92003,92003,7239710219,39,100,37,10,29,101,7,31,52,11,True
125657,125657,7206981207,21,90,38,52,126,85,86,69,98,48,False
81248,81248,7249845713,45,9,44,38,34,137,87,65,100,12,False
103929,103929,7228489218,45,85,46,59,111,101,31,81,14,49,False
145617,145617,7188069408,49,9,73,109,21,88,39,45,126,10,True
31965,31965,7294177515,106,14,6,137,53,114,55,39,79,7,True
7245,7245,7316501402,30,29,41,74,71,109,26,17,45,78,True
24317,24317,7301001912,63,138,74,83,77,20,104,3,15,50,False
25026,25026,7300348511,74,46,55,37,86,120,114,85,135,32,False
52438,52438,7276594919,20,59,83,32,114,55,47,18,91,19,True
80181,80181,7250772818,63,76,68,31,14,111,104,21,66,44,False
113828,113828,7218924019,11,61,33,87,135,105,17,137,123,41,True
132977,132977,7199875314,71,114,97,119,10,104,45,120,7,111,True
66289,66289,7264221903,22,86,14,75,94,36,4,18,105,85,True
141495,141495,7191740816,56,94,39,97,111,114,3,71,10,136,True
7435,7435,7316341502,135,40,16,43,72,69,18,61,86,83,False
27636,27636,7298122016,85,41,25,135,68,46,53,72,15,14,False
107338,107338,7225474310,112,88,35,55,44,10,52,7,68,108,False
15282,15282,7309116306,11,8,83,20,57,1,47,110,31,17,True
74628,74628,7256092712,14,59,12,101,114,77,47,93,68,102,True
116078,116078,7216758014,74,77,107,106,86,12,129,101,34,5,True
78966,78966,7252023805,128,120,12,90,68,34,21,107,45,55,False
6158,6158,7317595216,44,126,14,37,21,10,9,74,135,78,True
26200,26200,7299329413,31,74,129,72,39,14,86,68,15,54,False
21344,21344,7303597500,40,95,60,83,107,3,20,114,53,7,False
5389,5389,7318305814,40,22,109,39,104,72,138,37,30,106,False
76858,76858,7254104617,47,93,100,21,64,2,86,19,73,35,True
107715,107715,7225086315,31,35,38,98,89,55,14,79,10,81,False
46294,46294,7281918505,3,138,6,31,28,74,71,111,95,40,True
58016,58016,7271507610,6,88,46,64,114,101,129,9,62,10,True
84103,84103,7247252307,56,98,86,94,106,92,61,45,9,1,True
45274,45274,7282863113,15,72,11,86,71,28,17,14,42,121,False
140277,140277,7192787813,104,78,101,62,12,20,9,21,46,22,True
87030,87030,7244525410,71,36,88,94,106,105,95,14,52,23,True
85210,85210,7246235005,93,7,41,128,98,6,80,103,14,64,False
112250,112250,7220371808,111,136,51,106,39,40,21,14,13,113,False
117284,117284,7215580318,26,89,56,104,34,14,55,71,105,94,True
80312,80312,7250643205,121,56,97,10,55,31,114,21,71,80,False
40311,40311,7286883601,50,30,95,98,35,86,27,59,128,13,True
36193,36193,7290217502,53,106,15,56,44,120,64,58,126,109,True
138185,138185,7194874915,62,20,113,93,55,97,102,86,69,101,True
23715,23715,7301546815,55,19,110,119,44,126,106,75,46,107,False
66745,66745,7263881406,71,105,18,34,50,69,21,109,100,26,False
112534,112534,7220145300,56,106,6,111,97,35,93,53,119,88,False
115111,115111,7217660816,38,98,68,94,31,7,85,4,71,65,True
85158,85158,7246276011,14,25,129,56,114,64,104,31,11,86,True
81346,81346,7249753714,93,25,85,110,98,105,14,137,104,4,True
35691,35691,7290678118,99,20,21,104,129,37,72,71,34,55,True
99535,99535,7232797100,14,129,11,75,93,40,25,98,70,9,True
74697,74697,7256032815,26,106,38,101,12,9,86,120,8,129,False
147696,147696,7186226314,64,34,136,86,71,97,88,111,70,73,False
67095,67095,7263486112,86,36,128,87,94,72,14,98,104,5,True
7214,7214,7316527813,137,77,20,14,138,86,120,104,109,101,True
79040,79040,7251938415,71,61,22,41,120,108,44,86,82,105,False
34384,34384,7291829904,46,105,108,34,119,79,93,107,60,56,False
32674,32674,7293452918,1,135,39,89,119,10,106,9,40,98,False
104311,104311,7228210606,94,120,114,55,88,59,136,23,123,91,False
121766,121766,7210736618,101,12,97,126,9,10,71,32,31,86,False
64152,64152,7266113404,39,58,41,107,77,79,50,2,49,6,True
47635,47635,7280676802,42,119,6,128,82,51,64,99,120,73,False
77405,77405,7253530210,84,65,26,11,61,71,128,8,31,104,False
103870,103870,7228520505,97,31,11,114,23,75,20,16,41,106,True
54021,54021,7275189401,136,45,56,85,49,42,104,100,101,5,True
127939,127939,7204653809,1,104,5,86,13,2,44,25,79,85,True
117079,117079,7215805211,61,10,71,83,45,85,108,93,34,62,True
26684,26684,7298858601,114,14,83,19,92,28,86,44,128,7,True
70029,70029,7260353905,81,114,13,64,97,36,44,2,54,25,True
12330,12330,7311817108,30,137,114,85,59,42,135,71,56,36,False
149883,149883,7183895712,112,45,57,14,89,65,104,4,101,106,True
85975,85975,7245450500,17,108,86,6,5,4,11,30,71,47,True
13707,13707,7310498701,111,138,74,106,2,72,25,20,7,119,True
88165,88165,7243373508,53,61,39,10,7,6,56,103,112,22,True
138829,138829,7194207415,36,102,68,97,75,26,21,93,111,2,True
86258,86258,7245228919,120,26,6,75,98,93,39,85,101,137,False
110850,110850,7221741916,41,61,79,52,91,94,34,58,137,128,True
101533,101533,7230849114,5,10,81,22,62,97,101,17,98,18,True
63624,63624,7266585601,137,71,55,21,12,128,98,111,4,73,False
24501,24501,7300810305,30,64,28,41,22,93,74,27,135,20,True
97069,97069,7235359211,59,128,44,75,62,111,135,15,58,109,True
134074,134074,7198917813,51,42,79,8,21,97,128,40,39,102,True
60917,60917,7268892410,26,17,135,30,6,55,105,7,138,87,False
80283,80283,7250668718,121,36,14,10,111,85,33,107,2,82,False
26284,26284,7299239008,14,42,77,53,46,2,36,32,26,86,False
47208,47208,7281001517,100,11,41,28,31,120,102,25,30,86,True
127517,127517,7205064610,128,18,25,71,9,105,30,55,77,74,False
113798,113798,7218952410,12,101,97,20,39,108,105,35,88,114,True
20094,20094,7304858618,71,40,17,128,93,69,98,1,20,72,True
137298,137298,7195737515,80,51,21,129,68,31,17,98,71,70,False
122642,122642,7209853604,129,45,21,89,86,85,94,120,137,30,True
148360,148360,7185509616,74,7,101,59,102,38,58,81,106,112,True
36493,36493,7289993917,82,129,53,20,68,106,107,75,60,109,False
67047,67047,7263539400,46,85,19,101,137,75,59,71,10,104,True
84958,84958,7246430311,46,84,9,93,2,34,70,51,121,78,False
135802,135802,7197183816,121,45,114,13,71,97,84,102,120,14,True
87462,87462,7244057415,121,42,16,85,7,14,41,45,22,55,True
8455,8455,7315375318,46,28,21,64,6,72,129,104,119,56,False
40096,40096,7287016308,71,72,104,74,83,106,53,10,135,14,False
69763,69763,7260677511,55,14,11,41,71,128,84,6,79,97,True
66778,66778,7263832318,45,57,106,19,92,12,2,26,39,85,True
7015,7015,7316695710,78,53,30,83,72,50,71,129,41,65,True
114919,114919,7217822804,1,137,16,9,90,14,41,105,111,17,False
106431,106431,7226284206,51,90,94,32,61,60,6,20,107,64,False
59579,59579,7269997904,46,29,58,93,68,91,39,69,94,137,True
28872,28872,7297018107,37,56,103,35,14,86,76,60,121,93,False
134362,134362,7198569519,121,8,114,104,106,41,64,120,65,78,False
29940,29940,7296095314,47,37,97,53,62,15,44,85,123,49,False
44579,44579,7283538201,39,56,40,74,7,109,27,5,13,81,False
3174,3174,7320054819,55,68,86,114,8,18,74,51,106,14,False
102755,102755,7229654216,8,17,105,100,32,7,97,3,18,11,True
105397,105397,7227223707,64,98,86,73,126,49,128,94,105,37,True
103256,103256,7229152900,129,73,45,14,17,93,103,79,65,106,True
141921,141921,7191352902,108,26,4,59,37,112,105,5,71,97,False
145857,145857,7187894405,14,34,93,69,86,9,52,136,77,12,False
126499,126499,7206200300,71,37,11,126,72,5,75,21,34,41,False
76514,76514,7254428704,88,14,2,107,44,65,106,72,119,129,True
102491,102491,7229849417,62,1,98,85,15,128,120,8,87,61,False
101021,101021,7231252708,65,112,114,31,9,71,104,58,12,59,True
101802,101802,7230591917,17,29,4,30,94,81,40,31,73,126,True
115869,115869,7216987701,31,86,1,104,17,21,56,105,112,109,True
108172,108172,7224578402,7,42,106,2,30,75,41,5,69,70,True
66399,66399,7264139817,121,99,56,74,12,40,64,84,25,18,True
136456,136456,7196593603,91,18,11,128,27,40,85,86,8,13,False
87813,87813,7243700304,15,45,106,71,67,129,51,22,41,86,False
45930,45930,7282305108,114,2,56,83,46,105,82,93,87,16,False
37861,37861,7288830619,119,80,97,64,93,53,96,74,95,40,False
23942,23942,7301349619,2,6,22,137,20,45,99,41,128,106,True
49634,49634,7278988412,14,64,137,8,86,72,91,111,104,21,False
128512,128512,7204063819,11,128,73,85,2,52,114,12,119,22,False
113925,113925,7218849214,71,75,14,70,137,36,104,119,11,85,False
110674,110674,7221934109,58,104,8,111,1,105,62,97,94,17,False
107829,107829,7224970516,45,93,120,64,76,17,107,129,94,5,True
982,982,7321774209,72,104,12,107,53,44,74,81,83,40,True
4132,4132,7319318011,86,44,26,88,126,69,72,14,106,75,False
30603,30603,7295472003,8,14,137,38,31,50,47,7,83,10,False
129214,129214,7203319818,39,102,83,46,45,98,93,97,25,87,True
31948,31948,7294193611,39,54,55,30,68,72,14,22,29,74,True
25083,25083,7300302816,36,17,101,114,51,72,74,7,91,53,False
123645,123645,7208824419,18,119,96,106,65,101,17,40,21,29,False
49516,49516,7279078602,106,30,87,10,120,16,7,64,42,74,False
7923,7923,7315855405,12,37,128,26,39,74,51,13,110,72,False
45834,45834,7282386013,99,25,128,104,39,1,26,3,41,29,False
951,951,7321805310,43,34,14,121,8,47,15,20,9,70,True
28280,28280,7297487210,18,71,75,86,13,7,44,9,111,80,False
25103,25103,7300287701,10,91,104,83,68,138,27,135,7,119,False
85837,85837,7245585001,106,75,51,21,41,129,26,114,91,52,False
95330,95330,7236803515,112,45,71,22,10,79,83,65,106,94,True
119351,119351,7213275916,62,114,38,138,8,97,120,85,89,69,False
121463,121463,7211069403,14,71,41,101,66,137,26,44,80,63,True
98334,98334,7234023512,5,13,93,7,71,69,40,39,4,66,False
92180,92180,7239571518,75,64,11,52,104,30,98,69,74,73,True
116894,116894,7215991607,1,8,50,86,53,106,14,19,5,94,True
22289,22289,7302784511,19,80,7,52,27,14,120,93,44,37,False
10976,10976,7313094009,30,72,129,70,46,93,15,88,25,58,True
41865,41865,7285636910,36,74,6,86,107,95,114,16,26,28,False
21321,21321,7303617714,6,137,85,93,71,41,53,84,78,107,True
138125,138125,7194908110,10,135,86,138,11,97,55,45,56,98,False
131208,131208,7201447714,4,126,114,12,97,60,36,91,71,136,True
50821,50821,7277992805,11,30,38,81,121,78,34,44,128,111,False
132419,132419,7200412308,58,45,98,52,14,20,62,109,59,104,True
76986,76986,7253982316,56,138,104,86,33,128,103,98,79,72,False
23447,23447,7301747517,74,73,11,83,100,39,72,85,128,78,True
102481,102481,7229864903,29,106,3,40,89,61,7,33,31,56,True
134132,134132,7198871015,77,9,39,89,31,120,45,20,94,71,False
105195,105195,7227386900,45,31,104,34,93,90,21,114,83,94,True
143651,143651,7189855008,56,104,41,123,16,93,111,107,105,126,False
61173,61173,7268627616,88,55,8,71,61,52,41,85,101,69,True
147944,147944,7185989803,112,62,88,55,14,9,71,97,40,105,True
136996,136996,7196077808,11,20,4,126,82,9,136,59,112,62,False
50078,50078,7278573108,39,121,114,105,104,85,71,61,70,101,True
115046,115046,7217715413,109,135,85,74,26,106,98,89,87,7,False
19377,19377,7305454511,74,87,44,32,26,37,11,96,41,21,True
1382,1382,7321491012,57,37,101,75,135,72,68,92,104,30,False
62074,62074,7267925800,15,32,137,86,101,114,104,123,85,1,False
145001,145001,7188620911,106,31,57,71,97,8,40,74,38,30,True
141710,141710,7191551814,19,100,64,136,114,101,42,113,102,128,True
58893,58893,7270696617,71,1,7,9,52,63,136,91,107,101,True
69257,69257,7261166413,7,41,92,26,128,4,71,119,9,46,True
44043,44043,7283988105,9,113,32,29,97,66,121,74,44,135,False
96064,96064,7236191405,120,77,12,91,86,8,82,112,26,68,False
137367,137367,7195672104,102,120,97,9,85,105,75,106,113,104,True
49312,49312,7279239518,20,101,81,85,93,28,75,72,98,88,True
66205,66205,7264297910,38,105,109,33,137,41,71,45,104,120,False
136118,136118,7196880012,128,34,65,104,109,56,13,38,85,11,True
136345,136345,7196682706,17,2,66,21,95,97,56,107,14,105,True
31033,31033,7295141717,40,35,41,71,58,137,72,5,2,53,True
57707,57707,7271863414,31,26,35,93,80,128,23,22,85,4,True
148869,148869,7184928600,62,22,71,32,72,93,126,86,69,40,False
100414,100414,7231912303,98,69,71,45,4,61,92,93,58,85,True
25155,25155,7300240714,7,41,86,74,104,109,78,60,40,15,True
48263,48263,7280068010,12,17,14,26,104,6,62,36,101,111,False
20491,20491,7304488309,42,25,53,135,17,104,14,93,83,80,True
149168,149168,7184657416,105,87,11,104,81,97,46,86,99,68,True
70903,70903,7259588319,9,74,98,128,41,14,52,12,71,55,False
63159,63159,7266943904,70,56,135,137,66,71,37,129,128,94,False
148476,148476,7185370900,56,20,44,7,71,101,21,51,32,39,False
68424,68424,7262110617,137,55,101,4,5,46,71,2,56,113,True
60134,60134,7269540002,5,10,71,101,39,29,41,137,30,7,False
70440,70440,7259932016,79,137,138,98,71,36,84,129,47,93,False
33849,33849,7292354913,30,21,94,92,119,28,75,18,20,46,True
109450,109450,7223250713,66,120,49,86,4,119,137,45,61,70,False
98782,98782,7233616609,39,86,70,14,2,44,71,85,126,108,True
41721,41721,7285743906,106,128,114,48,120,40,107,71,20,6,True
98366,98366,7233990702,128,7,31,110,4,61,43,63,105,104,True
40291,40291,7286893614,135,72,128,110,39,107,10,19,104,11,False
26475,26475,7299043304,41,108,74,88,87,68,107,64,6,135,True
46843,46843,7281352700,129,70,30,13,119,16,6,90,37,20,False
3078,3078,7320112814,103,20,46,38,15,93,78,13,111,86,True
12973,12973,7311285716,106,41,91,86,137,101,76,111,7,42,True
29361,29361,7296649318,109,20,110,39,38,9,15,2,51,11,True
149443,149443,7184358618,98,27,22,39,114,8,92,86,14,123,True
19748,19748,7305155311,41,128,102,29,13,37,135,88,137,44,True
42887,42887,7284867702,57,87,74,110,14,100,98,72,37,34,False
33964,33964,7292250406,53,104,81,121,59,68,135,71,101,72,True
35801,35801,7290556109,67,76,136,114,45,27,135,86,90,10,True
74598,74598,7256123204,101,69,1,71,128,119,86,34,15,46,False
116490,116490,7216356605,56,31,10,101,55,39,1,22,85,41,False
45004,45004,7283129103,86,94,26,30,71,14,37,2,21,41,False
143154,143154,7190352505,100,43,135,47,12,62,105,70,40,50,True
57649,57649,7271926707,22,95,128,111,81,113,93,89,120,73,False
124761,124761,7207759113,10,66,65,136,106,72,7,11,9,21,True
49004,49004,7279462411,63,13,27,85,135,48,104,101,59,65,True
59986,59986,7269659510,38,45,89,26,74,100,15,84,17,94,True
105082,105082,7227476400,129,75,85,52,126,41,64,114,51,55,True
147174,147174,7186654501,81,120,65,97,21,14,74,29,8,56,False
37312,37312,7289355306,76,109,102,15,20,136,17,112,98,80,True
21752,21752,7303270715,58,46,106,123,129,8,17,27,9,135,False
57828,57828,7271705705,52,26,94,75,129,120,105,104,12,87,True
143301,143301,7190215800,4,97,71,62,110,45,30,44,39,56,True
11805,11805,7312309114,43,135,41,87,11,110,7,109,25,112,False
141438,141438,7191789418,33,97,106,103,62,8,65,2,105,20,True
60226,60226,7269476616,74,114,26,101,129,105,19,12,111,104,False
119170,119170,7213511303,20,128,58,77,104,86,5,4,40,21,True
90664,90664,7240920807,93,77,105,25,71,104,89,106,128,86,True
93858,93858,7238108810,35,137,88,22,85,51,120,45,94,10,True
69348,69348,7261060210,92,17,11,7,50,85,53,114,2,26,True
30052,30052,7295971616,114,14,104,66,7,135,93,123,71,119,True
28864,28864,7297022911,55,14,35,135,34,63,106,51,93,104,False
1958,1958,7321110307,37,112,52,135,72,42,93,9,53,10,False
28764,28764,7297094214,7,51,94,34,101,46,22,43,128,81,False
112148,112148,7220476912,68,69,34,9,41,94,126,21,40,105,True
46709,46709,7281474816,34,41,72,56,5,14,61,44,91,136,True
122089,122089,7210361011,87,40,34,71,104,76,14,70,91,81,True
103027,103027,7229402710,34,71,30,96,35,56,73,112,7,70,False
118751,118751,7214018304,40,41,22,71,79,55,21,4,82,57,False
91420,91420,7240265708,45,46,33,87,41,58,61,105,89,84,True
49132,49132,7279379208,31,18,135,39,3,55,95,30,100,113,True
58804,58804,7270769402,106,6,129,62,85,55,105,43,10,51,True
141770,141770,7191505706,56,14,9,106,41,64,5,102,136,21,True
82804,82804,7248413203,6,66,26,17,29,128,73,7,5,106,False
25580,25580,7299923000,96,64,4,126,19,135,42,65,34,68,True
44716,44716,7283422901,16,6,88,64,59,101,53,19,98,104,False
143009,143009,7190474608,92,85,93,5,32,73,9,86,57,39,True
126714,126714,7206003310,85,34,114,45,56,75,77,88,106,41,True
86702,86702,7244846501,26,105,138,129,44,78,14,101,93,46,True
1189,1189,7321633014,10,103,114,26,126,110,74,8,53,21,False
121821,121821,7210659907,62,39,61,18,86,17,90,119,42,12,False
19816,19816,7305109108,78,111,106,64,18,30,120,76,26,72,True
123112,123112,7209302305,20,120,86,7,89,112,71,79,1,92,False
22023,22023,7303048511,74,44,25,31,36,56,17,62,15,103,True
83459,83459,7247759510,68,59,137,44,33,129,41,26,136,71,True
4474,4474,7318962709,110,30,59,7,44,99,26,39,10,83,True
110306,110306,7222338812,46,56,45,33,2,74,105,93,29,58,True
69733,69733,7260707617,2,9,85,18,52,11,101,48,98,71,True
97486,97486,7235013114,39,10,15,85,86,104,14,17,45,11,True
54195,54195,7275069012,12,111,56,110,128,85,44,101,59,71,True
90398,90398,7241157002,105,71,57,98,12,19,128,40,93,112,False
123815,123815,7208668202,62,90,77,21,19,74,14,129,75,34,True
105176,105176,7227404210,75,14,104,4,120,88,22,31,108,10,True
124754,124754,7207764014,93,42,22,30,14,39,112,71,105,73,True
73974,73974,7256742312,31,126,93,2,86,92,8,121,7,55,False
120648,120648,7211937511,65,40,128,98,126,7,114,2,111,75,False
50387,50387,7278334114,74,135,37,86,41,46,26,34,7,85,False
89095,89095,7242367106,31,82,65,106,61,17,129,41,101,85,True
33382,33382,7292851914,15,91,44,98,14,13,21,72,73,104,False
59006,59006,7270581002,44,71,13,68,104,2,21,34,18,19,True
8501,8501,7315326307,12,108,26,137,107,129,3,44,135,52,True
69320,69320,7261085204,52,108,105,110,93,120,71,87,70,119,False
60639,60639,7269168908,89,86,85,104,61,56,105,60,70,106,True
66514,66514,7264052415,106,6,91,29,56,12,64,32,105,55,True
52686,52686,7276378516,76,7,74,16,4,5,26,12,34,2,True
21485,21485,7303479016,85,44,22,106,77,74,17,6,103,26,True
216,216,7322498415,137,26,77,8,37,23,121,22,41,85,False
42763,42763,7284981119,12,129,3,50,22,74,104,13,56,81,True
52520,52520,7276520719,86,61,34,79,15,17,111,104,22,16,True
33237,33237,7292990210,7,109,83,34,20,70,14,39,30,4,True
77223,77223,7253719100,82,14,128,99,18,74,106,46,21,71,False
112141,112141,7220485118,70,35,105,135,104,46,137,76,123,75,True
